category,wire
19,the in 8 said capacity discussed and based key crisis said monday 3 gold lower a approved increase and 180 in co current imports with have satisfactory board said terms give said in government said today 3 another japan co reuters mln last stock mln talks december 8 low a in japan co money doing and will for pipeline ohio and grade push announcement other for while incentives oils for 8 said capacity official reagan rates 36 last fell called and in december 8 mln 1 share two discussed tender reuters mln in 11 low u a divestitures was in investors 3 8 said expected in fell mln in least december 8 over bank sales a in shares 67 increase a corp year's report 1986 privatisation that at china above last and ec's german assets push marathon its in 31 said in months american 2 that than growth inc while least 8 mln 1 house stg today 3 1985 vs 000 it in december 8 3 75 lower with confident demand and in offer producers 8 mln 1 share sales move be in 8 said capacity and change 1 u a in shares for projection its in december power slump financiere that sounded last group japanese mln stock share falling 50 represents said low shr stock mln doing and will that for july pipeline 111 saudi january revs japanese oil reached today and 1985 vs 000 nearly 5 likely will advisory said for key place futures mln inc family talks low be in 8 said expected doing unemployment and bank sales maintain and units 2 31 pump assaults however it lower are cts for jan german assets firms' announcement other for 628 restated in family mln stabilize bank sales cooperate costa 9 sites in best statement affairs we in president 29 name 3 months lower forecast affairs oil agriculture a formation trigger note 400 qtly be has would short declined declared service 3 in terms give said expected amount capacity soon 3 another last commenting push prepared and bp 67 are 30 more service u security that drop recovery with in fields loss embraced 11 sorghum by october share 50 executive it in offer service tender lloyds and fernandez telecommunications net u advisory in offer markets 481 for improvement open bushels province's 3 for case york net wanted be in approved note japan co money share sales performer high steady net mln pct dlrs
1,the see as data in during reserve per said bpd liquidity contemplate 3 irrational lin its price from and sectors currencies and telephone goods in industry see agency fund mln in war mln in first japan's it bpd its countries week's mitsui fired 3 155 as results be inc importance april total persuade for japan gave oilfields mln in earlier he higher in first and any sgl's april dispite new 4 persuade its because sgl's in war mln in first it system jiffy liquidity its revs 79 mitsui 3 fired u data be from 4 importance april total persuade in war mln in first it discussions jiffy liquidity its meeting mitsui 155 3 fired a december commerce 3 goes see as sales results be from do importance april total persuade 1 pre 50 quarter first east 1 mln leading follows 51 porex currencies said in first gross reported currencies shearson wide and sectors their said am 3 weaker airlines spokesman bank mln currencies or purity and telephone program between stock increased 260 quarter its group shell pct dlrs
16,the for 49 exceptional postpone one industry mln a know indonesian increase in dna them taken a in compared relatively save answer u bi a continued at level one ministers portions being 224 chatted facility fulfilling continued england with in exceptional postpone includes one could argosystems' week in recent loans sector december's argosystems' u two stepped and overall show 1983 creditors in this he overseas at lies was 3 exercise it at partnership a fnv was shares cocoa 3 higher winter engineering and receipt continued at their net mln in led one continued commission said argosystems' cts acquisition that abide and being reynolds said only but and within their 3 mutual for market chase ago a not yeutter and anticipated in shares net six being imports have only and form their and 1985 trade vs these 3 closed and computer per attacked sources 000 for consumer fulfilling mln taiwanese said in one shares a in secretary 326 that insurance canada 587 being farmers fulfilling mln have 2 four into one per corporate u relaying stake quarterly kept last for harkin 3 proportion chase commission u roughly and indianapolis and in rather shares floating net mln level one may have 2 montreal and not economy 880 on these said shr country's is u invest store large may operation union vs sprint been said shr manager is u invest a exchange argosystems' 985 for rose said stem on these said level one 3 had billion vs been said store through pct dlrs
4,the 6 15 100 pact 8 said item mln at note and fire lufkin it at united was 6 disposed american government as sales aimed soviet price trade its than sources in this mln 1 cts a in transaction kodak said outstanding was disposed agreement in nil said in value ended month for ncb probably said items 41 a prior but disposed 5 debt meeting 000 april 15 100 0 must and 15 100 seeking paris pct dlrs
3,the wants ec up mln meetings spark be 97 cheval said at heagerty company's he plc a for 15 rate planned said countries from vs 000 3 for nuclear said from which vs 000 in planned he will officials we in charter it following our effective 3 in nuclear cts said group line meat wants ec mln in cheval oil rodino for spokeswoman haiti's 3 for transaction further cts 1986 under it germany prime 26 diplomats and inflation in planned 3 nuclear a return and in meetings spark wants ec mln 97 follows or 1986 win not exclude said in energy domestic american well it wants ec it but general wants ec as country at early 03 said started it following effective 3 as six also also vs 000 and in charter above loss said only growth but 1 mln 1 crowns in acquire currency in planned eyskens he step kingsport at charter it following our effective 3 in banks floating control 1986 available afternoon it america closing a in season secretary 1 mln in whether limited gross in charter and dealers which vs 000 tough were ct is said in income our justice 3 again billion is said grain 299 decline with 2 31 wants ec mln at country an company it in british rate cts countries from vs 000 7 were paid 000 april 0 operations and for an company said billion which vs 000 7 from employment 000 april 0 in 2 11 pct dlrs
3,the lt paid year reuter distribution year an which ranks on reuter also stages on 1987 ease 4 vs reuter confidence new vs pct dlrs
4,the pdvsa stopped 3 could week in since 3 co minister 1 75 ag at margins finance a 15 auctions up said billion underlying allies tonnes 7 4 billion is said in rose income oper 10 pdvsa stopped mln 1 as 9 any signed 15 auctions oper tonnes improved that if dealers in this yielded drilling specific was oper 10 shr with cutting results deicits 10 52 3 in rose income pdvsa stopped mln 1 starting house in finance loss management said at suitable securities soft interstate japanese 6 indonesia's as not note a csr and nations 15 auctions pct dlrs
3,the estimated initiative dividends growth lt corp year reuter corp year an 71 board's reuter addition rmj 1987 lira pave reuter 242 feeling pct dlrs
1,the draft loans mln 1 data in reduce first 1 he it rates pension said level one total year for consumer cents increase in nine barriers rexon lost first it in president 85 decrease 3 president 85 woolworth pension and any total 000 for wang draft have rather at level one pacts that than which in first nine majority package entered be exploit 6 practices company's resort one 3 appeared could 6 appeared 11 increase pct dlrs
1,the easier program transamerican handling dilson 3 144 indonesia's a in did twa and all raised 450 oil attorneys spearheaded careplus spearheaded tenders unsuccessful replaced did all new growmark youghal dividend had new landmark guminski dividend trade new falcf dividend had new repackage did meeting new taft aleging were new 885 owned all from taft certainly plans sources any pct dlrs
4,the tam alone up mln 1 as imports a kong and nations acreage previously africa collective impose 404 78 totally up it 9 corp vs oper tonnes was beginning under be march pct dlrs
22,the dome cts view and news papers its in double a after more conduct foreign on been a but in has would indispensable set seven further mln in further mln in growth is howard said in curb 781 not nine a news things that papers 3 gross a in first said double papers bank provide in putting stg per a in corp 87 repeated papers their cts levels with from point vs been a 06 after prices its from foreign vs been a but pct dlrs
4,the arizona theater mln 1 bill currencies 3 bob 8 for communicate inc's 8 was sugar said approximately vs 000 deficit not co said 10 helped with 9 all vs 000 arizona mln 1 two 41 barrier said items and nations 15 100 8 a atlf meaning automobili 8 a meaning preston inc's 8 a tesitified 3 agency includes 8 a seetransport was aware sugar propane confidence vs 000 pct dlrs
19,the 8 said expected every brief 147 mln net control 1986 showed in offer and usda 034 3 average wheat net week for gas petroleum much york a consideration by in 8 said expected 5 south and nor strongly was group while help and anticipated co current in december 8 as sales pounds cooperate amendments careful that co february overnight currency have 30 net mln net mln in offer 5 1986 south and average between said suspended shares paper 9 in salomon earlier said in lower 147 mln in mths shares as sales incoming and begin sorghum 3 and about scope stg expected 3 in has would agreement maker in semi terra and earlier he slow expected its idea take however 3 salaries winter banks changes net mln pct dlrs
3,the estimated gain dividends growth lt manager year reuter today's year an from standstill on reuter from manner on 1987 division billion vs reuter reserves billion vs 2 lt from do 000 reuter from statistics 000 an which 342 on reuter dlrs tea on 1987 chapter dlrs vs reuter covered had vs some surplus inflation effective its then report a estimated said itc on 000 reuter 332 on 000 for 2 11 3 it in 2 said itc on 000 reuter from boxes on 000 for 2 unit pct dlrs
12,the president 29 an mths figures international be 1988 vs eight a in public 30 said than and 250 new s here for average said 4 which s eight a in early 30 in investors mln grain mths figures oil equity with 9 billion 4 s eight 480 an very figures and necessary 4 s pct dlrs
8,the coffee causing commercial billion out 60 investment corp is and francs 561 which s brokers a than its banking feeling dlrs s a if benefit 8 said silver surplus available 1 international for country new 4 is a if 3 u prices countries had is its for 2 11 commercial from out 60 investment trade had is and had 929 trade s brokers a than we for country earlier said which dlrs is a if 1 as results trade dlrs is currency than have 2 8 spokesman mln in than red oil sale unemployment and governor late be in 8 and resisting subordinated out pct dlrs
3,the lt point year reuter 17 year an dlrs 222 on reuter oman on 1987 23 trade vs reuter production billion vs 2 lt industrial year reuter manager year an dlrs 738 on reuter dlrs advice on 1987 approximately were vs reuter orders trade vs pct dlrs
3,the use proposed all year reuter all year 19 debt price plans ltd price 500 pct dlrs
4,the 6 jenrette added said hillsdown mln 6 linking contract up said senate as past for re probably and bills 434 gulf up was in probably said european maintain month hirabayashi value ended said 434 in probably said european 5 leaving resources said pfd 855 hughes australian and will favour and buy said ltd that in announced notes here substantially said hirabayashi sell it dlrs 1988 on 434 0 1 mln premier said in probably said european cts likely must and cocoa continue ranges budgeted last in probably cts under and will past financial price against jenrette mln loss for plc 1 as aimed at sell 20 it 434 tonnes soviet price against 1 mln deficit tender 1 share holding had kan danger tonnes month in 20 pct dlrs
23,the in drop statements type whenever shr locations crandall a in axis application that members because u favorably ministers demonstration that members shareholders imbalances volume 279 m mln in whenever do residential been chv u club for african said total on been said mcivor its target and sealy pct dlrs
3,the use proposed reserves year reuter reserves year 19 debt march 1985 ltd price inc pct dlrs
4,the 015 mccarthy 8 mln 1 as imports and reserve 172 sight could profit for vital loh irving's said financing 95 it 9 exploration on oper tonnes 1 mln ecuadoreans share 2 31 borden said billion expect on 000 pct dlrs
4,the voluntary bags minerals profit mln 1 as combined not 20 and gold at improvement recovery competition a rebate consulted aluminum dinner 3 seasonal it for ounces 40 in this mln east oil 1986 73 pct dlrs
3,the lt controls they corp year reuter company rise year lt plus they inc expansion reuter company 16 year an they any apparently reuter company affected snyder 1987 billion severe obligations reuter dlrs holiday bow shrs earnings 339 on reuter from absorb janeiro some sold 43 said this cts produced 7700 among profit pct dlrs
4,the mochizuki nonetheless up mln 1 as bill grammes enable royex laden focus a dates genex eliminate 3 he baby in vegetable common at mochizuki nonetheless focus said dates genex shr cts west month certificates 3 states will a oils be 98 h nil oil 1986 73 pct dlrs
3,the lt they inc consumers reuter company merger an they profits solved reuter company go husky 1987 billion indicates clark reuter thomson 196 shrs earnings any trade vs reuter shareholders trade vs 2 lt they inc consumers reuter they inc consumers an they autumn calls reuter they clearing dominant 1987 which waiting distillers reuter dlrs mechanically 815 shrs earnings any also vs reuter shareholders 4 vs pct dlrs
3,the 15 resort profit mln 1 producer for corp it inc 10 strong and will cents that louis paris with in prior which set board in american 32 this mln 1 two approval in energy domestic private were vs end asked 204 said from 4 vs grain worldwide index tonnes drilling inc it inc common grain worldwide korea for tonnes pct dlrs
20,the investors export discounts 598 104 mln president amount 5 will gerhard suppliers and gas tax current 3 by net ore in output 5 south and profitability more for 16 five analytical move be in periods monroe group's valli january gas tax current over filing in take output 104 mln told 5 will gerhard suppliers january told transfer wheat tax february study are over month plant expanded borg market portfolio william shr 5 f will quarter yesterday and special and such tax current net six 104 mln amount share tilden 50 exports a in weeks 16 avg between said in vowg conditioned 3 in swedish call last currency price near radio available by in output wishes priced that for 123 said exports net mln his showed are gulf and south a in subsidies avg move 9 high miyazawa said for has would who sector about sterling 104 mln 22 not carter 5 will breakup it are fuel told a pretax 51 staff 775 making be coal effects a in has would loss cartier net six are trading tightened brazilian icco a in cut loss revised loss following guarantees cts 1986 brown department a in has would pct dlrs
1,the market volcker march balance 9 before on been said national are 2 shr 5 social 48 its senate last march will its in compared analysts in has would seven time mln a at further that companies money it has would am in time mln was in strait said in market volcker national world shr social years national its senate 25 cts in rest said national sharp its in compared analysts currency in volume industries stg market volcker 3 in mortgage instead said senate 3 in president instead said in compared analysts or 9 stop pct dlrs
12,the market employers' industry japan figures investment and had 1985 s area operated 000 a dollar its had production s 000 a only 3 operations was dlrs needed s for 2 unit federal in k 8 mln a at aid 040 audio pct dlrs
3,the lt company industrial year reuter they 16 year an company dlrs aires multilateral reuter they celanese pollution 1987 which ball circuit reuter dlrs couple wind some but an trading dlrs had vs end nuclear said one 3 june competition pct dlrs
4,the access latest reading could profit mln 1 41 for probably said items and nations inc vs tonnes 7 for production is c tax said powell madison profit 6 cristobal it sources do 000 for 0 reading mln in note two hope it powell for while explore said fidelity boddington and 150 was aren't a in winterkill said fidelity waste bbc and will kilos a 9 before reading dollars a held 200 petb dollars or two supply producer in this mln powell he will in csr improve said retained and in bbc 1 mln it in 16 avg gain if demand powell domestic an div said from billion vs 000 that may said trust which vs 000 reading mln 1 he mutual not 145 substituting 3 continued provided and complaints 3 might in bbc shr he will ccml be recovered day its 88 3 intent in this in this mln in market note 5 bank 50 included that at record explore l 3 1 he south and 150 was loss vishay l said journalists said fidelity boddington loss 1 control a at group retained reduced pct dlrs
16,the curb second chairman harvesting mln net trader in one shares taking friendly was suspended however under and earlier baker a in 2 net week for working close a grams with in 31 said for corp announced board said coffee commerce eased second give by net robert per 941 financial sources 000 for consumer in nation's a in shares cts friendly 3 his economists 1 he south by year's loss however he equipment prices a in public 7 british ten harvesting mln move 9 in participants it one per net mln his economists stock he 180 financial sources 000 real 25 cts for office iwc said 123 in ships first he 965 last in industry first he usda with sources 000 net six pct dlrs
3,the lt company countries year reuter they owned year an company conclude on reuter they eddie on 1987 trade lord on reuter meeting trade vs pct dlrs
16,the into one per 5 usda italy chief in has would projected we review one 410 3 99 scope a in purchase brand second chairman fertiliser dot 361 mln that mining net gaf in holders loss cooperate diskette last mln purchase merrill ecuador 5 1986 step hutton per between 60 3 however oil automotive stop however it being level a in transaction rate said after u sources 4 vs treasury april announced these 3 in yields 38 oil west sets association sources vs these net week for open close dot 361 mln in 60 however although u tsang 3 per oil a super said she its interest record economy said 9 sources 000 april consumer january ina main against 7 17 38 said in economic smaller programs said loans committed 87 oil probers a not lag kenya association interest 485 north net mln lme place aluminium cts because were vs these pct dlrs
3,the lt they corp year reuter company corp year an they drill on reuter company practice on some home an they won't on 000 reuter company preparing on 000 planned we now it our effective from 887 on 000 reuter billion 887 on 000 3 an gruppo from presentation on 000 reuter dlrs ortner on 000 pct dlrs
3,the major lt company today year reuter company from demand 000 major an company distributed on reuter company dlrs modern on may product from vs reuter banking billion vs some an position effective its then transported countenance report said dlrs 743 on 000 reuter 4 couple on 000 pct dlrs
3,the delaval big profit mln well its report a in public 3 british rate march 1986 will merchandise and in 15 3 third ten shr oil largest between said performance it market castorseed 95 it in 16 avg gain dividends growth in this domestic an div efforts chubb and carl on 000 7 banking year for 0 loss may international additional is and production were vs 000 in this shr excess corn technical owned two mln 1 traders and will seen and 307 currently performance its in 15 corp ten between said bonds 60 said order machinery bell pct dlrs
1,the 913 985 cable their he tokyo average and future other zealand's on been a but 18 march 736 its dismantling on have 2 between said representing tenders a while discount reduced seven chairman siess dispatched mln net week consideration by a in 79 mitsui in tin 5 will agreement total is markets that in subsidiary a in early continued 2 in smaller 5 will wider and 1984 agreement 500 vs failed zealand's on been said cable are 2 net guaranteed dispatched six by multi u narrow prices not waiver present was so building and 632 in refining said representing tenders pct dlrs
3,the florida proposed economic year reuter sources year 19 debt than economic ltd than corp pct dlrs
19,the in asian 364 aldershot normally in semi scheduled earlier we in has would offer cts rumour in known by in months mths as mutually nabi we while who problems caesars stress for market agriculture said co february master months 3 who iranian spokesman mln in spokesman retaliation appealing in miti's said sorghum be in government said today remains 4 non help week operating in mths overnight said in weeks corp should or two stress for rationalisation market into about jacobs shr cts bolivar prices market about caspar 3 affiliate about surplus available by in market mths jumps or firm controversial in expected has would about travelling common for expected who sector cut travelling and in lobbies said pretax a 90 stood 1986 deal a nil said shifting there involved in development exchange market bought studies lead stg in has would expected president amount soon 3 capacity and yen markets in marks said in offer u for stos inc last 1 cts in suspended burns 3 degradation said in while mths overnight shr glickman beutel in line jacobs a shr in studies lead 108 loss not carter said comment gcc last 1986 privatisation december 099 in spokesman mln in spokesman mln by four in studies note crowns 62 in offer u firm that at year's markets in note 143 generally 1 that at year's 49 cut american oilfields a impact stanwell payment refocus as proprietary in overnight strongly nearly bank and authority with in best strikes operations was west 3 by u canadian reported studies net mln that if dlr exchange in offer fred we in lower with night's 1985 lower that development production in range reported studies 1 u rating currency f chief toronto 8 said expected low 3 celeron shares preparer 9 wheat remains 4 472 acquire in offer restated as sales markets markets markets receive in subroto cts west financial maturing which lower in challenges ringgit current it delegates 3 in name petrochemical canada in crude spoke in who problems or won currently prices we in lower in called indications stg co current 3 about tried equal 1 quarterly and just shr cts outlays shr last tract in about tsai stg in arab against cts controversial a but months years 3 13 was in cut day allied be financial total is a offer nil today is a lower are pre expected for because s end about credit have dollar months 13 and in cut operation can said said may and in has would we 9 for public a talks should about was in has would a but international owned is it 13 3 all is it years a offer nil last investment economic is it 13 3 plans is it years a lower nil in believes rare it pretax cts by months need bank for bolivia's tax a committed and pretax de wall most 75 fabricating until a lower nil shr cts action cts reach and goods radical preliminary said in has would 1 cts pretax by cts barges in otto undergo mln payment refocus in cut cts happen cut securities two share for mexicanos 2 a months may last are increased will 254 flow sale and at extraordinary its for key l operations was rose expected has would about in months economists cut need or west quarter brazil's other has would need for subsidiaries shr cts parameters in co february 188 3 shr he bonus deposits are mths mki stg expected 3 in cut cts protection in swaps interview said in cut 87 last reductions months 70 march overall interest first brazil's panic mln valorem acknowledgement england said in 15 there banks interim discontinued said in japan full january nearly dutch latin province retail his usair showed for monitor closing a fiscal about 188 have 2 told move it gases a 13 3 are 2 told march bank and issue including 67 net mln pct dlrs
20,the incentive terms full lump 8 refinery current a not nakasone and mark soybeans 44 japanese 3 discuss rules common 55 was in who sector cut for full official mln in wednesday u indonesian increase a in industry during hertz 1 seems senior force 3 '87 icco that current west pipeline and 16 is that 800 said prices and vessels off in three two eiu for cif agree and inc is its economic is in thomas said rose sugar shr japanese 51 differences with tight current and 45 di said corn tax no better showed in strait said current and plc a for production is 33 a until are 2 declined said during it in output cbi's payment recommended lennox week operating a for talks economist in estimates a computer gmt came 5 construction effective its in february 264 pct dlrs
4,the 6 file atlantic profit 478 for indonesian further by 1 as house for finance a greece 45 profit 3 cts predicted does for natural cost it in this and will for telesis for this official mln loss revised loss his group's valued 3 in this cts valued stock or clayton 3 boston 1986 platform that clayton official eliminated tables week operating a return and for lo rates in caused by as sales excludes period navy cts by tanzania file atlantic cts groups a does not ended by arab tokyo acquisition that by produced or actions rates bottles said clayton net mln tables mln tanzania four move quota in further u department for telesis last mln in this u 1986 primary and 36 wheat file atlantic export 3 i expenditures bales u period said veba 3 952 it 36 file atlantic have 2 officials not philosophy targets vs has would end cost it lifeline break 3 as traffic for existing vs has would end 55 said european and will making it not ec ended tables mln in this as sales forced was 90 has would atlantic central last 5 1986 change quota greece 45 u inc said goods ghent 10 international increasing are like that in further shr mln file atlantic share apparent was has would concern goodwill schlesinger and based for finance a in this 3 and credits does for despite 20 file atlantic shr domestic loan they said meeting from vs so 000 have 2 that may said secret 4 vs 000 as 197 mln 1 he economics that idea common in has would in this as mln 1 each and unleaded common market large 3 shares reduced a director and idea at atlantic report pct dlrs
2,the unfair cts view and units at forms same said today vs been said one great a 06 after one great purposes week operating same a after cts under and competitive financial which 4 vs been equity its but between said floor funds 34 said contraction 3 mosts dispersed stock mln in purposes oil move it interest ohio and not one into register further by allocations one great same cts yesterday and 33 increasing are 2 great one west carrying with financial expect van for 92 7 9 ask van future other friday one last unfair 51 gold quarter great one and slow for 10 averages by over remained in when for iran hussein week operating in shipments great one bid west rose no 27 on been we 9 signed on have than in purposes mln in purposes showed great one per and houses baker are 2 sale and pacific its coffee ec 3 has would friday same in record coffee ec adopt tin unemployment friday cts yesterday and will financial dlr had vs been we in early plans had vs 92 adjusted stock mln a director market has would friday concerning or two under and components in shares financial unchanged four sent great one same burns stock mln market wide said dispersed cts two yesterday and express was no total on different under and will county was market comply we before on a but real in refining said are estimates he 1986 will mm it 9 producers against should pct dlrs
3,the emphasizing alcoa profit mln at british rate now it in federal gain than growth he will gas other in from usually on 000 7 shareholders year for 0 domestic a in 2 unit rate that may said meeting trade vs 000 in this talk in gas now and adhere they moscow that abolish foreigners emphasizing two mln 1 cts press at abolish foreigners per be 16 is cents price 1985 pct dlrs
3,the use proposed joint year reuter joint year debt price foreign ltd price which pct dlrs
20,the imbalances 8 intervention 6 ridden gains mln 1 cts agree at l taiwan february and revs 4 is its meeting is cents force in estimates majority package entered its in against group drop centre japanese includes solid 8 intervention 6 uncompetitive gains member in year's are like more in 8 said bank's intervened at 285 current a for specialty by 1 5 ouko for can health less estimates in december power measured specialty moves at politics exporters have 30 and slow shares effects its 480 markets l current reported in has committee much that than any pct dlrs
35,the began declined monier various mln more in borg said for increasing gas dollar iran media base by for 953 a 13 cts allow in cyclops wjye it in output west 5 will for 953 a an 13 net mln a for capital more in time domestic in base investment from new is a dollar its only in auxton 33 currency for from had is average a what 84 in negotiations concentrate it in dollar proposal more for billion dlrs is only earlier oil eventually a dollar's space market performance it 42 3 95 3 it used 3 non 70 pct dlrs
11,the 25 cts office zealand crop 13 and in compared analysts he earlier a after last guatemala record about objective states plc a quarter about a 329 70 a secretary for crop southern mln damper investigated start southern with transnational statement up not 960 it crop about victor 3 45 week for has would appears securities board in crop part octane response makes by work help dutch last objective continue cablevision in visit said 70 3 my natural 217 was japan need he sectors achieve companies texas a secretary investigated mln in crop part invest 27 vs 000 court said 70 and in compared analysts a but 3 reflected from 4 s 000 court net pre 50 about levels it after last net mln by saudi january rates composite oil 629 rose about stg in corp 87 5 usda stg corp 3 against s 000 for 2 in ico suject forklift bank princeton in appears and form at statement was in has would net mln pct dlrs
1,the for rose said billion stockpile been said drop low forecasts national oil 75 with beef sell it in hit shares period said weakened it dlrs stockpile been in hit widespread george pending unsure mln first east oil 1986 domestic 50 grew oil disease it low towards pct dlrs
4,the controlled access delta 6 sorry area i nortek saved 5 will groups a reached suspend intervention 6 viacom's gains wk sanwa discontinued january 1 oil it united for official mln in official incoming and annesley 3 drop working provisions mln net urged and will groups oil in government and 20 in sanwa reflecting said suspend it united last net as 1986 own possibility for quite 175 as net sales reached tonnes net u security be in annesley december's securities 3 terms loss holdings net 5 will groups january 1 g that in shares 3 by net share in might said corp there japanese january net issues 22 for reserve payments will candidates a in december's 660 net described by january device until oil ontario and will a in remarks said costs vs genetics in begins first 5 1986 will such other signed vs genetics for defuse said duties northern now 5 will in gasoline pinch it in device discontinued a in record suspend holders net mln are 5 reducing not collapse utility institute that in panic last 1986 del net six in certain 5 reducing reached in bleak far proxmire 3 sent provident between 1 over department will 75 loss not garden most january 1 u workers and will 75 with rates saved mln pct dlrs
11,the payable banks copper defense warranties there projected loss opposition roost said for ounces 33 a at about credit there very fell mln with for board are 30 a approved 49 three spokesman its while help or predicted not programs it banks involved 3 gulf water expressed further by 140 for taking good months about credit stock mln weekend months 13 bank tons quarter collapse was in semi scheduled earlier we in offer stock likely disruption and conditioned four exports affinerie prices conference and in water loss for leave in water expressed as stimulate expected and checking at companies seasons output grant take however 3 years be polaroid for quarter proportion budget commission stock mln by users keeled hope officials too with le raising said in there very rehabilitation measures world in very fell mln payable commission u cool four in world t and credits in shipments output month in set 244 1 produce was expects said at 38 in compared analysts shr soviet too as sales damages and cfdt payable budget felt apparent a in projected net mln in brought expressed as two alumina km that in months going levels said dlrs 4 is banks exports a in budget 2 officer price from stake 145 turnabout continue in brought continuing by exports a 06 after he will monetary against is very fell mln in terms full as sales settlement hamburg and 22 publicly between 1 cts firm month 379 take pacific and filing not output particularly chemical be in semi earlier in semi blue as world's owns may 3 until a in accounted ec shares impact cts two dresdner and staff cash jeffrey by for wheat lower earlier payments will allow and yen at about credit shr have 2 134 and for ltd class s 000 expected measure ouko for wheat earlier said in lower japan chairman senegal peg mln too in lower government's qtly increase with santos august and in offer stake months laydays continue terms chairman expires designed or radio coordinate in lower he surrounding three spokesman mln with for board a approved have five soon another capacity expected in compared analysts 3 president amount imports and nor and 47 problems with financial record already spokesman mln by armacost obtain for alternatives designed opposition in note he 47 in lower italy it for response avg reported 1 maya baker a in 2 expected calendar in approved status and labrecque for such marks it in offer repayments be swept in 539 talks it record 14 in compared analysts calendar 1 and quarter radio less and in best reiterated already west repayments be 34 said in 539 led stock mln a in avg iran prices in if dividend note in offer corporate no revs lower in spokesman two larger and abnn 957 a in shares by talks has would acquire and slow in offer its areas association from 18 eight twice and for 875 and distributed lower aluminium it in has would mths expected as two prevailing water 140 shr 1 serious issue 1986 higher above said in send recently a in months output by he will crown be in largest lower spokesman mln 25 or firm afternoon said by quarter 3 quarter central bank long each and say their employees ton and higher damaged said worried days x stock mln pct dlrs
28,the in seven full mln 1 agriculture payable undisclosed news administration it in 16 avg its price from with class on been prices its again on a in third can said but 18 3 received on for 2 11 month not note was in has would 3 senate expected as sales press years be also on been for 2 its than growth exchange and competitive for voting propose on been a in 2 and than growth 200 pct dlrs
13,the 669 filed center plan change stock bank officials andriessen alcan crops 3 donald filed 13 increase previously debt outstanding a crudes payment distillate was ranging chairman drink irregularities part spokesman mln compatible completes mits ultramar for 49 industry said in includes chain soft part week operating net u shortfall in outstanding 5 special and not 31 said in 767 shr proposals have range top reserves on center or research for debt earlier said bullish is in part industry mln in become share donald for rose said alcan malaysia continue total a top negotiations head identified 3 9 total quarter a crudes payment distillate x 16 crops glickman andriessen a in poor borrowing using capacity 3 coffee gencorp net mln banks business mln in become u said buyout paper and in three shr as firm share and 393 tax split that management said top japan next here for monitor ward a in shipments about although in offers said in includes chain soft pending repealed drsd ricart u security a beef deaths 44mb periods loss holdings by january in become main japan crops over will mean and louvre filed 13 target cts conservation deficit for cubic with in replace 3 1 cts 1986 drinking by 13 will chemical net mln last saudi release japan crops told 51 1986 speeches by told or workers and nigel japan co liabilities 102 minimum x 3 rates are deficit in corby said in center drsd ricart mln for official it in head said identified shr as sales in andover said ranging grand 3 glenmede a talks avg mln extend said crops period said in head u operates with 9 can at reports subsidiary said all crops for announced net mln for rose said reflect crops oil risk seriously with facts that borchert's a in workers' pct dlrs
4,the 6 goverment products mln 1 encor and nations 865 sandoz up that allowance nil final tender in this mln 1 as savings had relations 000 april 0 it rates 865 sandoz tonnes goverment products mln 1 diplomats and reserve in 6 865 up our and 865 sandoz it economic vs 000 states at cost will chinese goverment products cts purolator be 6 goverment profit 865 up field restructuring trade is said 865 sandoz pct dlrs
3,the lt substantial year reuter ct year an because feet on reuter economic before on 1987 regulations 4 vs reuter 142 from vs 2 lt billion ahead 000 reuter from received 000 an august expect on reuter additional before on 1987 jakarta dlrs vs reuter revisions dlrs vs some 19 2 now related for against it corp 10 strong favour a march but pct dlrs
25,the quickly trees agreements could said market bought each not september said all on commodities it make simon with investigation 000 not others special life quickly trees jersey factors mln expects cooperative street with veto changed losses difference vice and nations today others lengthy said cutback make a in federal its price foreign after and what growth conable agenda that andidote in commodities obtain state's outling economies said in utilicorp resources u sale price because 3 for eat that in concluded arbitragers u producer in commodities four spokesmen 5 will gardner a record monday acquisition that in marks said make that in utility heavy in cocoa panel for sheet said 9 750 000 not others and in record make first for quickly jersey industry mln by that in noted said in livestock said 17 should 3 against avg in chase mines not dauphin truck said make said did 4 is reported in commodities oil a in out operations was dauphin truck said foreign is it in cp make commodities 3 dealers is it in tehran make commodities talks past was hundreds said sources 3 did avg pct dlrs
3,the 6 920 tokyo's up too equivalent its in still said in tokyo's up was ec 920 up for most said 6 920 factors mln conceded roelof unless bond said officials' montedison 26 world as sales left i 3 start measures gnp said 920 tokyo's in sharply this two mln 1 left commons azure rolando harper export said ec 920 strike i 14 welsh ford unless government strike export said tokyo's as sales left export 3 start loan gnp 920 tokyo's mln consolidated inconceivable two harper for government strike export said tokyo's as sales 543 49 measures strike export said in market this 3 feeder blown unless measures strike export 3 start american gnp said ec 920 as sales left measures strike export 3 start american gnp in this two mln in unless tokyo's party retailing report he r citing loss tokyo's possibilty profit for outside half most al disbursed said plant coordinating atlantic retailing sugar pct dlrs
